instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,1,502.419,30,2,false,1,0.049
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,2,499.149,30,2,false,1,0.043
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,4,502.169,30,2,false,1,0.040
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,8,510.535,30,2,false,1,0.045
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,16,530.755,30,2,false,1,0.037
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,32,560.195,30,2,false,1,0.038
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,64,631.750,30,2,false,1,0.035
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,128,791.434,30,2,false,1,0.035
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,256,1056.826,30,2,false,1,0.039
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,512,1612.663,30,2,false,1,0.036
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,1024,2760.910,30,2,false,1,0.040
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,2048,5030.720,30,2,false,1,0.041
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,4096,9537.729,30,2,false,1,0.041
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.038,30,2,8192,18716.403,30,2,false,1,0.044
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,1,154.173,34,2,false,1,0.009
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,2,151.869,34,2,false,1,0.008
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,4,154.859,34,2,false,1,0.007
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,8,156.417,34,2,false,1,0.008
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,16,161.630,34,2,false,1,0.007
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,32,170.058,34,2,false,1,0.006
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,64,188.633,34,2,false,1,0.009
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,128,219.291,34,2,false,1,0.006
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,256,286.368,34,2,false,1,0.009
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,512,479.579,34,2,false,1,0.008
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,1024,982.205,34,2,false,1,0.008
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,2048,2497.576,34,2,false,1,0.007
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,4096,7850.316,34,2,true,1,0.007
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,8192,7912.444,34,2,true,1,0.009
width-00,width,d16w256,1048576,false,1048593,218.882,34,2,16384,7830.974,34,2,true,1,0.008
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,1,1839.869,15,2,false,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,2,1823.813,15,2,false,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,4,1827.959,15,2,false,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,8,1824.300,15,2,false,1,0.008
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,16,1829.818,15,2,false,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,32,1827.061,15,2,false,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,64,1836.646,15,2,false,1,0.008
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,128,1871.432,15,2,true,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,256,1840.684,15,2,true,1,0.008
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,512,1863.898,15,2,true,1,0.010
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,1024,1875.644,15,2,true,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,2048,1842.001,15,2,true,1,0.009
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,4096,1880.879,15,2,true,1,0.010
ac-00,ac,m128c12,16384,false,19601,655.074,15,2,8192,1857.869,15,2,true,1,0.008
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,1,500.541,37,12,false,1,0.010
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,2,498.581,37,12,false,1,0.009
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,4,501.274,37,12,false,1,0.007
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,8,509.128,37,12,false,1,0.008
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,16,528.217,37,12,false,1,0.009
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,32,563.075,37,12,false,1,0.008
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,64,633.644,37,12,false,1,0.008
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,128,769.712,37,12,false,1,0.007
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,256,1056.854,37,12,false,1,0.007
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,512,1612.377,37,12,false,1,0.014
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,1024,2729.832,37,12,false,1,0.007
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,2048,4967.742,37,12,false,1,0.009
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,4096,9517.020,37,12,false,1,0.009
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,917.207,34,2,8192,18819.173,37,12,false,1,0.010
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,1,653.833,34,2,false,1,0.009
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,2,654.333,34,2,false,1,0.009
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,4,658.106,34,2,false,1,0.006
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,8,658.288,34,2,false,1,0.009
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,16,684.691,34,2,false,1,0.009
width-01,width,d16w512,4194304,true,4000000,930.107,34,2,32,718.217,34,2,false,1,0.008
