label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r4,eqsat-basic,egglog,1,6.419,11,,3
final-r4,eqsat-basic,egglog,2,6.317,11,,3
final-r4,eqsat-basic,egglog,3,7.113,11,,3
final-r4,eqsat-basic,egglog,4,7.096,11,,3
final-r4,eqsat-basic,egglog,5,7.131,11,,3
final-r4,eqsat-basic,egglog,6,6.559,11,,3
final-r4,eqsat-basic,egglog,7,6.805,11,,3
final-r4,eqsat-basic,egglog,8,6.997,11,,3
final-r4,eqsat-basic,egglog,9,6.440,11,,3
final-r4,eqsat-basic,egglog,10,6.316,11,,3
final-r4,eqsat-basic,ours-rules-naive,1,3.585,17,11,3
final-r4,eqsat-basic,ours-rules-naive,2,3.841,17,11,3
final-r4,eqsat-basic,ours-rules-naive,3,3.581,17,11,3
final-r4,eqsat-basic,ours-rules-naive,4,3.311,17,11,3
final-r4,eqsat-basic,ours-rules-naive,5,3.471,17,11,3
final-r4,eqsat-basic,ours-rules-naive,6,3.693,17,11,3
final-r4,eqsat-basic,ours-rules-naive,7,3.724,17,11,3
final-r4,eqsat-basic,ours-rules-naive,8,3.296,17,11,3
final-r4,eqsat-basic,ours-rules-naive,9,3.324,17,11,3
final-r4,eqsat-basic,ours-rules-naive,10,3.238,17,11,3
final-r4,eqsat-basic,ours-rules-semi,1,3.430,17,11,3
final-r4,eqsat-basic,ours-rules-semi,2,3.287,17,11,3
final-r4,eqsat-basic,ours-rules-semi,3,3.210,17,11,3
final-r4,eqsat-basic,ours-rules-semi,4,3.250,17,11,3
final-r4,eqsat-basic,ours-rules-semi,5,3.334,17,11,3
final-r4,eqsat-basic,ours-rules-semi,6,3.450,17,11,3
final-r4,eqsat-basic,ours-rules-semi,7,3.300,17,11,3
final-r4,eqsat-basic,ours-rules-semi,8,3.242,17,11,3
final-r4,eqsat-basic,ours-rules-semi,9,3.230,17,11,3
final-r4,eqsat-basic,ours-rules-semi,10,3.198,17,11,3
final-r4,eqsat-basic,ours-native-naive,1,3.154,14,11,3
final-r4,eqsat-basic,ours-native-naive,2,3.113,14,11,3
final-r4,eqsat-basic,ours-native-naive,3,3.288,14,11,3
final-r4,eqsat-basic,ours-native-naive,4,3.733,14,11,3
final-r4,eqsat-basic,ours-native-naive,5,3.951,14,11,3
final-r4,eqsat-basic,ours-native-naive,6,3.363,14,11,3
final-r4,eqsat-basic,ours-native-naive,7,3.276,14,11,3
final-r4,eqsat-basic,ours-native-naive,8,3.272,14,11,3
final-r4,eqsat-basic,ours-native-naive,9,3.119,14,11,3
final-r4,eqsat-basic,ours-native-naive,10,3.453,14,11,3
final-r4,eqsat-basic,ours-native-semi,1,3.214,14,11,3
final-r4,eqsat-basic,ours-native-semi,2,3.130,14,11,3
final-r4,eqsat-basic,ours-native-semi,3,3.214,14,11,3
final-r4,eqsat-basic,ours-native-semi,4,3.395,14,11,3
final-r4,eqsat-basic,ours-native-semi,5,3.205,14,11,3
final-r4,eqsat-basic,ours-native-semi,6,3.307,14,11,3
final-r4,eqsat-basic,ours-native-semi,7,3.242,14,11,3
final-r4,eqsat-basic,ours-native-semi,8,3.181,14,11,3
final-r4,eqsat-basic,ours-native-semi,9,3.104,14,11,3
final-r4,eqsat-basic,ours-native-semi,10,3.266,14,11,3
final-r4,math-add-ac,egglog,1,9.663,1939,,7
final-r4,math-add-ac,egglog,2,9.727,1939,,7
final-r4,math-add-ac,egglog,3,9.475,1939,,7
final-r4,math-add-ac,egglog,4,9.942,1939,,7
final-r4,math-add-ac,egglog,5,9.908,1939,,7
final-r4,math-add-ac,egglog,6,9.924,1939,,7
final-r4,math-add-ac,egglog,7,9.921,1939,,7
final-r4,math-add-ac,egglog,8,9.992,1939,,7
final-r4,math-add-ac,egglog,9,9.811,1939,,7
final-r4,math-add-ac,egglog,10,9.622,1939,,7
final-r4,math-add-ac,ours-rules-naive,1,10.342,3317,159,7
final-r4,math-add-ac,ours-rules-naive,2,10.463,3317,159,7
final-r4,math-add-ac,ours-rules-naive,3,10.642,3317,159,7
final-r4,math-add-ac,ours-rules-naive,4,10.800,3317,159,7
final-r4,math-add-ac,ours-rules-naive,5,10.801,3317,159,7
final-r4,math-add-ac,ours-rules-naive,6,10.732,3317,159,7
final-r4,math-add-ac,ours-rules-naive,7,10.827,3317,159,7
final-r4,math-add-ac,ours-rules-naive,8,10.438,3317,159,7
final-r4,math-add-ac,ours-rules-naive,9,10.345,3317,159,7
final-r4,math-add-ac,ours-rules-naive,10,10.361,3317,159,7
final-r4,math-add-ac,ours-rules-semi,1,11.427,3366,136,7
final-r4,math-add-ac,ours-rules-semi,2,11.734,3366,136,7
final-r4,math-add-ac,ours-rules-semi,3,11.379,3366,136,7
final-r4,math-add-ac,ours-rules-semi,4,11.334,3366,136,7
final-r4,math-add-ac,ours-rules-semi,5,11.499,3366,136,7
final-r4,math-add-ac,ours-rules-semi,6,11.162,3366,136,7
final-r4,math-add-ac,ours-rules-semi,7,11.111,3366,136,7
final-r4,math-add-ac,ours-rules-semi,8,11.268,3366,136,7
final-r4,math-add-ac,ours-rules-semi,9,10.983,3366,136,7
final-r4,math-add-ac,ours-rules-semi,10,11.400,3366,136,7
final-r4,math-add-ac,ours-native-naive,1,3.659,25,25,1
final-r4,math-add-ac,ours-native-naive,2,3.278,25,25,1
