label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r3,eqsat-basic,egglog,1,6.567,11,,3
final-r3,eqsat-basic,egglog,2,6.049,11,,3
final-r3,eqsat-basic,egglog,3,5.778,11,,3
final-r3,eqsat-basic,egglog,4,6.642,11,,3
final-r3,eqsat-basic,egglog,5,6.338,11,,3
final-r3,eqsat-basic,egglog,6,5.980,11,,3
final-r3,eqsat-basic,egglog,7,6.138,11,,3
final-r3,eqsat-basic,egglog,8,5.803,11,,3
final-r3,eqsat-basic,egglog,9,5.851,11,,3
final-r3,eqsat-basic,egglog,10,6.458,11,,3
final-r3,eqsat-basic,ours-rules-naive,1,3.472,17,11,3
final-r3,eqsat-basic,ours-rules-naive,2,3.319,17,11,3
final-r3,eqsat-basic,ours-rules-naive,3,3.308,17,11,3
final-r3,eqsat-basic,ours-rules-naive,4,3.205,17,11,3
final-r3,eqsat-basic,ours-rules-naive,5,3.252,17,11,3
final-r3,eqsat-basic,ours-rules-naive,6,3.141,17,11,3
final-r3,eqsat-basic,ours-rules-naive,7,3.178,17,11,3
final-r3,eqsat-basic,ours-rules-naive,8,3.150,17,11,3
final-r3,eqsat-basic,ours-rules-naive,9,3.107,17,11,3
final-r3,eqsat-basic,ours-rules-naive,10,3.116,17,11,3
final-r3,eqsat-basic,ours-rules-semi,1,3.218,17,11,3
final-r3,eqsat-basic,ours-rules-semi,2,3.252,17,11,3
final-r3,eqsat-basic,ours-rules-semi,3,3.219,17,11,3
final-r3,eqsat-basic,ours-rules-semi,4,3.460,17,11,3
final-r3,eqsat-basic,ours-rules-semi,5,3.347,17,11,3
final-r3,eqsat-basic,ours-rules-semi,6,3.287,17,11,3
final-r3,eqsat-basic,ours-rules-semi,7,3.316,17,11,3
final-r3,eqsat-basic,ours-rules-semi,8,3.344,17,11,3
final-r3,eqsat-basic,ours-rules-semi,9,3.369,17,11,3
final-r3,eqsat-basic,ours-rules-semi,10,3.363,17,11,3
final-r3,eqsat-basic,ours-native-naive,1,3.287,14,11,3
final-r3,eqsat-basic,ours-native-naive,2,3.207,14,11,3
final-r3,eqsat-basic,ours-native-naive,3,3.128,14,11,3
final-r3,eqsat-basic,ours-native-naive,4,3.170,14,11,3
final-r3,eqsat-basic,ours-native-naive,5,3.249,14,11,3
final-r3,eqsat-basic,ours-native-naive,6,3.188,14,11,3
final-r3,eqsat-basic,ours-native-naive,7,3.344,14,11,3
final-r3,eqsat-basic,ours-native-naive,8,3.643,14,11,3
